code,message,log_key,step,extra
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_766'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_766,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_11402'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_11402,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_20507'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_20507,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_6606'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_6606,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_14743'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_14743,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2336'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_2336,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17790'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17790,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24278'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24278,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_16361'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_16361,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26452'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26452,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_338'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_338,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19832'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19832,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1479'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1479,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21011'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21011,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_684'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_684,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28862'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_28862,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1728'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1728,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19751'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_19751,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24638'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24638,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_13298'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_13298,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23533'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23533,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24155'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24155,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_29549'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_29549,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1090'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1090,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26033'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26033,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26204'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26204,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_7728'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_7728,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26813'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_26813,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1138'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_1138,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24016'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24016,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23046'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23046,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1255'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1255,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12297'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12297,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
